"ctuid_2021","Type","Region Name","Area (sq km)","Population" ,"Dwellings" ,"Households" ,"Population_2021","Population_2016","percentage_change_2016_2021"
8300010.00,CT,0010.00,5.3134,4539,2990,2604,4539,4722,-3.9
8300011.00,CT,0011.00,1.1318,3493,1817,1633,3493,3586,-2.6
8300012.00,CT,0012.00,4.1963,5817,2311,2197,5817,5928,-1.9
8300013.00,CT,0013.00,1.4065,3738,1776,1598,3738,4084,-8.5
8300014.00,CT,0014.00,6.7452,1735,855,786,1735,1832,-5.3
8300015.00,CT,0015.00,1.8196,3467,1632,1519,3467,3796,-8.7
8300016.01,CT,0016.01,24.4782,4148,1643,1529,4148,4024,3.1
8300016.02,CT,0016.02,1.8123,4403,1533,1493,4403,4255,3.5
8300016.03,CT,0016.03,1.3701,3901,1646,1538,3901,4133,-5.6
8350001.01,CT,0001.01,6.6299,52,21,21,52,20,160
8350001.02,CT,0001.02,1.1822,2352,953,911,2352,2731,-13.9
8350001.03,CT,0001.03,1.892,4805,2051,1934,4805,4987,-3.6
8350001.04,CT,0001.04,0.563,1442,669,588,1442,1631,-11.6
8350001.05,CT,0001.05,1.2934,4817,2471,2222,4817,5137,-6.2
8350001.06,CT,0001.06,1.1758,5131,2713,2406,5131,4757,7.9
8350001.07,CT,0001.07,2.8275,4876,2123,2035,4876,5057,-3.6
8350002.01,CT,0002.01,1.5522,3710,1473,1429,3710,3854,-3.7
8350002.02,CT,0002.02,1.2303,3392,1457,1337,3392,3592,-5.6
8350002.03,CT,0002.03,1.0202,2882,1174,1113,2882,3028,-4.8
8350002.04,CT,0002.04,0.9611,4301,1959,1795,4301,4624,-7
8350002.05,CT,0002.05,1.0381,2094,1156,1075,2094,2206,-5.1
8350003.00,CT,0003.00,2.5872,4150,2206,1762,4150,5086,-18.4
8350004.01,CT,0004.01,1.9341,1214,550,517,1214,1274,-4.7
8350004.02,CT,0004.02,3.3454,4246,1699,1629,4246,4344,-2.3
8350005.01,CT,0005.01,1.9892,1959,723,702,1959,2044,-4.2
8350005.02,CT,0005.02,2.4965,4036,1888,1776,4036,4294,-6
8350005.07,CT,0005.07,3.8818,3878,1396,1373,3878,4189,-7.4
8350005.08,CT,0005.08,1.1419,2667,976,952,2667,2762,-3.4
8350005.09,CT,0005.09,1.6732,3264,1152,1131,3264,3269,-0.2
8350005.10,CT,0005.10,1.6326,4108,1485,1455,4108,4258,-3.5
8350005.11,CT,0005.11,1.9857,3810,1483,1423,3810,4031,-5.5
8350005.12,CT,0005.12,0.8401,2045,799,762,2045,2311,-11.5
8350005.13,CT,0005.13,1.9683,4026,1427,1386,4026,4085,-1.4
8350006.01,CT,0006.01,9.4637,141,5,4,141,164,-14
8350006.03,CT,0006.03,0.893,3564,1363,1290,3564,3769,-5.4
8350006.04,CT,0006.04,0.9039,2439,1171,1101,2439,2474,-1.4
8350006.05,CT,0006.05,2.0473,5311,1993,1913,5311,5503,-3.5
8350006.06,CT,0006.06,0.7739,5405,2980,2684,5405,5998,-9.9
8350006.08,CT,0006.08,1.9347,5714,2199,2118,5714,6044,-5.5
8350006.09,CT,0006.09,1.6109,5123,1943,1861,5123,5390,-5
8350006.13,CT,0006.13,2.7196,5120,2032,1952,5120,5286,-3.1
8350006.14,CT,0006.14,1.0703,2161,1195,1137,2161,2185,-1.1
8350006.15,CT,0006.15,1.5833,4578,1698,1635,4578,4786,-4.3
8350006.16,CT,0006.16,1.1088,1997,888,863,1997,2081,-4
8350006.17,CT,0006.17,2.2967,5417,1987,1955,5417,5773,-6.2
8350006.18,CT,0006.18,1.6039,3253,1147,1111,3253,3343,-2.7
8350006.19,CT,0006.19,4.3444,3710,1253,1221,3710,3387,9.5
8350006.20,CT,0006.20,9.6928,1500,581,553,1500,231,549.4
8350007.01,CT,0007.01,1.3629,3473,1350,1284,3473,3603,-3.6
8350007.02,CT,0007.02,4.9835,6032,2338,2267,6032,6287,-4.1
8350008.01,CT,0008.01,1.1001,1618,637,619,1618,1689,-4.2
8350008.02,CT,0008.02,0.6392,2501,1091,1044,2501,2739,-8.7
8350009.00,CT,0009.00,3.7712,4718,1908,1837,4718,4945,-4.6
8350010.00,CT,0010.00,3.9447,3882,1656,1456,3882,3985,-2.6
8350011.00,CT,0011.00,1.7324,5732,2997,2541,5732,5787,-1
8350012.01,CT,0012.01,1.4657,4587,2342,2113,4587,4894,-6.3
8350012.02,CT,0012.02,1.9448,2779,1417,1269,2779,2888,-3.8
8350013.00,CT,0013.00,1.3149,4437,2995,2543,4437,4247,4.5
8350014.00,CT,0014.00,1.6566,4586,2698,2378,4586,4343,5.6
8350015.01,CT,0015.01,2.0512,5,7,4,5,10,-50
8350015.02,CT,0015.02,1.618,3242,1512,1351,3242,3361,-3.5
8350016.01,CT,0016.01,3.3022,5,4,4,5,0,
8350016.02,CT,0016.02,1.6066,2971,1350,1290,2971,2996,-0.8
8350017.00,CT,0017.00,1.3237,3448,1776,1578,3448,3493,-1.3
8350018.00,CT,0018.00,14.237,48,25,24,48,90,-46.7
8350019.01,CT,0019.01,0.8418,473,307,293,473,392,20.7
8350019.02,CT,0019.02,1.4155,3386,1664,1547,3386,3487,-2.9
8350020.00,CT,0020.00,2.6166,6697,3560,3254,6697,6577,1.8
8350021.00,CT,0021.00,1.63,6206,4090,3552,6206,6287,-1.3
8350022.00,CT,0022.00,1.2564,4466,3262,2782,4466,4432,0.8
8350023.00,CT,0023.00,4.2581,4847,3088,2507,4847,6046,-19.8
8350024.01,CT,0024.01,0.727,1343,520,504,1343,1296,3.6
8350024.02,CT,0024.02,1.4436,2360,960,919,2360,2363,-0.1
8350025.00,CT,0025.00,1.1031,3219,1592,1446,3219,3293,-2.2
8350026.01,CT,0026.01,1.1047,3389,1320,1251,3389,3736,-9.3
8350026.02,CT,0026.02,1.1099,2671,1231,1180,2671,2803,-4.7
8350027.00,CT,0027.00,2.1041,6823,3299,3025,6823,7152,-4.6
8350028.00,CT,0028.00,2.6735,6516,3828,3267,6516,7255,-10.2
8350029.00,CT,0029.00,3.1226,6197,2745,2553,6197,6023,2.9
8350030.00,CT,0030.00,1.1149,6103,4573,3932,6103,5657,7.9
8350031.00,CT,0031.00,1.174,5062,3438,3084,5062,5543,-8.7
8350032.01,CT,0032.01,0.5045,5354,3910,3414,5354,5689,-5.9
8350032.02,CT,0032.02,0.8503,5565,4020,3465,5565,5586,-0.4
8350033.01,CT,0033.01,0.9972,5518,5271,3643,5518,4089,34.9
8350033.02,CT,0033.02,0.8782,4142,3381,2834,4142,4135,0.2
8350034.01,CT,0034.01,0.7558,1522,1068,878,1522,1833,-17
8350034.02,CT,0034.02,0.5583,3257,2226,1828,3257,3541,-8
8350034.03,CT,0034.03,0.9078,2109,1140,1032,2109,2205,-4.4
8350035.00,CT,0035.00,1.7027,3381,2019,1862,3381,3602,-6.1
8350036.00,CT,0036.00,1.2881,3305,1502,1420,3305,3493,-5.4
8350037.00,CT,0037.00,1.5961,3969,1691,1607,3969,4128,-3.9
8350038.00,CT,0038.00,1.4265,3125,1517,1414,3125,3139,-0.4
8350039.00,CT,0039.00,3.2767,5064,2555,2286,5064,5183,-2.3
8350040.00,CT,0040.00,2.3527,4236,1811,1755,4236,4321,-2
8350041.00,CT,0041.00,2.4021,3495,1466,1423,3495,3555,-1.7
8350042.01,CT,0042.01,2.1401,3440,1432,1321,3440,3498,-1.7
8350042.02,CT,0042.02,1.5431,3252,1627,1496,3252,3609,-9.9
8350043.00,CT,0043.00,2.4364,2873,1475,1356,2873,3035,-5.3
8350044.00,CT,0044.00,1.4774,6551,4475,3481,6551,6434,1.8
8350045.00,CT,0045.00,0.6682,1365,845,659,1365,2077,-34.3
8350046.00,CT,0046.00,1.3756,4802,3399,2732,4802,5398,-11
8350047.00,CT,0047.00,1.9781,7958,5187,4525,7958,7548,5.4
8350048.00,CT,0048.00,1.1491,3580,1868,1701,3580,3620,-1.1
8350049.00,CT,0049.00,1.5808,3693,1609,1486,3693,3770,-2
8350050.00,CT,0050.00,1.4331,4345,1933,1766,4345,4269,1.8
8350051.01,CT,0051.01,0.8654,1946,889,835,1946,2078,-6.4
8350051.02,CT,0051.02,6.1118,20,9,9,20,25,-20
8350052.01,CT,0052.01,1.0326,10,7,7,10,5,100
8350052.02,CT,0052.02,1.2871,2770,1403,1280,2770,2750,0.7
8350053.00,CT,0053.00,1.6472,7167,3827,3383,7167,6905,3.8
8350054.01,CT,0054.01,1.1451,1281,702,617,1281,1336,-4.1
8350054.02,CT,0054.02,1.2561,31,14,11,31,0,
8350054.03,CT,0054.03,0.9448,1829,849,696,1829,1815,0.8
8350055.00,CT,0055.00,0.9131,3810,1891,1638,3810,3942,-3.3
8350056.00,CT,0056.00,1.0452,4029,2162,1900,4029,4041,-0.3
8350057.00,CT,0057.00,1.8161,2029,1051,984,2029,1998,1.6
8350058.00,CT,0058.00,2.7024,6124,2653,2434,6124,6355,-3.6
8350059.00,CT,0059.00,3.1318,6187,2866,2584,6187,6193,-0.1
8350060.01,CT,0060.01,1.608,2582,1387,1188,2582,2668,-3.2
8350060.02,CT,0060.02,1.1866,3737,1967,1656,3737,3846,-2.8
8350061.00,CT,0061.00,1.2011,3306,1678,1455,3306,3590,-7.9
8350062.01,CT,0062.01,2.5478,0,0,0,0,0,
8350062.02,CT,0062.02,1.1877,3279,2064,1719,3279,3145,4.3
8350063.00,CT,0063.00,2.2237,3990,1809,1654,3990,4072,-2
8350064.01,CT,0064.01,1.1863,2112,903,866,2112,2177,-3
8350064.02,CT,0064.02,1.1584,0,1,1,0,0,
8350065.01,CT,0065.01,1.2658,3242,1303,1238,3242,3234,0.2
8350065.02,CT,0065.02,1.3232,3314,1298,1228,3314,3388,-2.2
8350065.03,CT,0065.03,1.8239,5,4,4,5,0,
8350066.01,CT,0066.01,0.9281,2647,1192,1074,2647,2618,1.1
8350066.02,CT,0066.02,0.7873,2009,952,809,2009,2225,-9.7
8350067.01,CT,0067.01,0.6413,1574,692,643,1574,1509,4.3
8350067.02,CT,0067.02,1.551,2954,1276,1161,2954,2980,-0.9
8350068.01,CT,0068.01,0.5641,1688,672,636,1688,1730,-2.4
8350068.02,CT,0068.02,1.359,3242,1245,1184,3242,3201,1.3
8350069.00,CT,0069.00,1.3631,3087,1260,1205,3087,3084,0.1
8350070.00,CT,0070.00,1.6131,4165,1869,1652,4165,4258,-2.2
8350071.00,CT,0071.00,1.5526,4092,1721,1567,4092,4066,0.6
8350072.00,CT,0072.00,1.3483,3491,1434,1369,3491,3549,-1.6
8350073.00,CT,0073.00,1.7144,5327,2610,2296,5327,5258,1.3
8350074.00,CT,0074.00,1.357,10,11,7,10,15,-33.3
8350075.01,CT,0075.01,0.4892,1863,676,628,1863,1827,2
8350075.02,CT,0075.02,1.7997,5795,2343,2237,5795,6064,-4.4
8350075.03,CT,0075.03,0.7258,2167,885,819,2167,2158,0.4
8350075.04,CT,0075.04,0.4707,1969,834,754,1969,2048,-3.9
8350075.05,CT,0075.05,1.5937,4090,1574,1458,4090,3810,7.3
8350075.07,CT,0075.07,1.3654,5299,2065,1982,5299,5376,-1.4
8350075.08,CT,0075.08,1.9814,5121,2237,2129,5121,5251,-2.5
8350075.09,CT,0075.09,1.3416,3020,1190,1156,3020,3169,-4.7
8350075.10,CT,0075.10,2.5166,6742,2785,2607,6742,6765,-0.3
8350075.12,CT,0075.12,2.0249,6218,2780,2577,6218,6058,2.6
8350075.13,CT,0075.13,0.747,3294,1152,1119,3294,3353,-1.8
8350075.14,CT,0075.14,1.5836,5279,2093,1986,5279,4193,25.9
8350076.01,CT,0076.01,1.1763,2833,1180,1115,2833,2921,-3
8350076.02,CT,0076.02,1.7301,5481,2138,2007,5481,5658,-3.1
8350077.01,CT,0077.01,1.2248,3349,1202,1166,3349,3341,0.2
8350077.02,CT,0077.02,1.5761,5602,2171,2064,5602,5782,-3.1
8350078.02,CT,0078.02,1.3519,4609,1728,1659,4609,4654,-1
8350078.03,CT,0078.03,1.1582,2387,1036,984,2387,2595,-8
8350078.05,CT,0078.05,1.301,3761,1645,1569,3761,3812,-1.3
8350078.06,CT,0078.06,1.6278,5972,2364,2246,5972,5591,6.8
8350078.07,CT,0078.07,1.4064,4796,1786,1720,4796,4952,-3.2
8350078.08,CT,0078.08,1.0666,3692,1472,1398,3692,3943,-6.4
8350078.09,CT,0078.09,1.3508,4744,1818,1738,4744,5111,-7.2
8350078.12,CT,0078.12,2.2822,7280,2652,2532,7280,7361,-1.1
8350078.15,CT,0078.15,0.5758,2095,694,689,2095,2212,-5.3
8350078.16,CT,0078.16,2.0317,4132,1472,1433,4132,4270,-3.2
8350078.18,CT,0078.18,1.674,5604,1850,1815,5604,5810,-3.5
8350078.19,CT,0078.19,2.3253,3350,1515,1390,3350,1017,229.4
8350078.20,CT,0078.20,1.5223,5366,1904,1824,5366,3370,59.2
8350078.21,CT,0078.21,0.9274,3300,1009,995,3300,3506,-5.9
8350078.22,CT,0078.22,0.6941,3080,999,977,3080,3169,-2.8
8350078.23,CT,0078.23,1.281,2633,907,854,2633,1615,63
8350078.24,CT,0078.24,1.3939,4007,1649,1518,4007,3323,20.6
8350079.07,CT,0079.07,1.1706,4973,1839,1765,4973,4733,5.1
8350079.08,CT,0079.08,2.1619,7841,2801,2678,7841,7200,8.9
8350079.09,CT,0079.09,3.781,4108,1487,1383,4108,1504,173.1
8350079.10,CT,0079.10,11.4706,1618,605,595,1618,304,432.2
8350079.11,CT,0079.11,10.1738,5220,1982,1925,5220,2418,115.9
8350079.12,CT,0079.12,18.3429,134,57,53,134,140,-4.3
8350079.13,CT,0079.13,11.7445,2222,1014,977,2222,2311,-3.9
8350079.14,CT,0079.14,2.6882,8205,2620,2540,8205,3725,120.3
8350079.15,CT,0079.15,3.4103,5035,1534,1500,5035,3138,60.5
8350079.16,CT,0079.16,2.5715,4873,1733,1664,4873,1709,185.1
8350079.17,CT,0079.17,2.9446,6230,2392,2322,6230,6395,-2.6
8350079.18,CT,0079.18,1.345,2994,932,917,2994,2009,49
8350079.19,CT,0079.19,1.1578,4029,1449,1420,4029,4080,-1.3
8350079.20,CT,0079.20,1.1314,2414,1024,977,2414,2451,-1.5
8350090.01,CT,0090.01,2.003,5211,1995,1902,5211,5696,-8.5
8350090.02,CT,0090.02,0.9246,3456,1199,1129,3456,3662,-5.6
8350090.03,CT,0090.03,0.8973,2722,1078,1009,2722,2822,-3.5
8350090.04,CT,0090.04,1.5607,5636,2278,2031,5636,5896,-4.4
8350090.05,CT,0090.05,1.5514,4060,1610,1529,4060,4025,0.9
8350090.06,CT,0090.06,1.5321,4220,1497,1436,4220,4510,-6.4
8350090.07,CT,0090.07,2.7843,5,1,1,5,0,
8350090.08,CT,0090.08,1.4965,3266,1274,1239,3266,3564,-8.4
8350090.09,CT,0090.09,1.9564,4911,1896,1825,4911,5204,-5.6
8350090.11,CT,0090.11,0.8556,2822,1148,1099,2822,3001,-6
8350090.12,CT,0090.12,1.0522,4361,1665,1556,4361,4618,-5.6
8350090.13,CT,0090.13,0.9407,3486,1273,1213,3486,3689,-5.5
8350090.15,CT,0090.15,2.7586,6659,3001,2839,6659,7022,-5.2
8350090.16,CT,0090.16,1.0009,2883,1059,1006,2883,3046,-5.4
8350090.17,CT,0090.17,1.1039,3117,1160,1120,3117,3265,-4.5
8350090.18,CT,0090.18,2.3777,2822,1088,1055,2822,2972,-5
8350090.19,CT,0090.19,0.8756,3243,1250,1186,3243,3336,-2.8
8350090.20,CT,0090.20,0.9484,3863,1435,1375,3863,4052,-4.7
8350090.21,CT,0090.21,1.852,6323,2261,2159,6323,6806,-7.1
8350090.22,CT,0090.22,1.1766,4195,1466,1401,4195,4224,-0.7
8350100.00,CT,0100.00,1.9393,3689,1509,1460,3689,3936,-6.3
8350101.01,CT,0101.01,3.231,5651,2314,2210,5651,5515,2.5
8350101.02,CT,0101.02,5.0841,5772,2379,2310,5772,5937,-2.8
8350102.00,CT,0102.00,2.4552,4767,1924,1891,4767,4984,-4.4
8350103.00,CT,0103.00,2.8668,6614,2585,2532,6614,6997,-5.5
8350104.02,CT,0104.02,104.1476,7011,2631,2534,7011,6367,10.1
8350104.10,CT,0104.10,11.4911,1668,866,825,1668,1799,-7.3
8350104.13,CT,0104.13,1.9628,4560,1609,1598,4560,4900,-6.9
8350104.15,CT,0104.15,1.0855,3102,1164,1147,3102,3197,-3
8350104.16,CT,0104.16,1.4832,4202,1518,1494,4202,4491,-6.4
8350104.17,CT,0104.17,30.9591,8131,3444,3287,8131,5456,49
8350104.19,CT,0104.19,2.7918,7534,2975,2892,7534,6913,9
8350104.20,CT,0104.20,1.6593,5472,1947,1883,5472,5353,2.2
8350104.25,CT,0104.25,4.4191,6280,2317,2264,6280,6457,-2.7
8350104.30,CT,0104.30,2.377,5963,2117,2015,5963,5899,1.1
8350104.32,CT,0104.32,1.9332,6191,2098,2018,6191,5556,11.4
8350104.36,CT,0104.36,1.7264,6102,2631,2479,6102,5735,6.4
8350104.40,CT,0104.40,3.6771,7331,2717,2525,7331,6513,12.6
8350104.41,CT,0104.41,1.064,4655,1388,1353,4655,4441,4.8
8350104.42,CT,0104.42,1.794,3920,1286,1232,3920,1266,209.6
8350104.43,CT,0104.43,1.3732,5,3,3,5,5,0
8350104.44,CT,0104.44,0.8492,3320,962,929,3320,3586,-7.4
8350104.45,CT,0104.45,1.0008,5214,1584,1540,5214,5356,-2.7
8350104.46,CT,0104.46,0.9099,4435,1288,1257,4435,4501,-1.5
8350104.47,CT,0104.47,1.0772,4190,1287,1261,4190,4323,-3.1
8350104.48,CT,0104.48,0.7423,2195,638,598,2195,882,148.9
8350104.49,CT,0104.49,1.6414,9703,2704,2611,9703,7182,35.1
8350104.50,CT,0104.50,1.5981,5560,1485,1412,5560,231,2306.9
8350104.51,CT,0104.51,1.8005,5,4,3,5,15,-66.7
8350104.52,CT,0104.52,7.2806,1521,500,471,1521,32,4653.1
8350104.53,CT,0104.53,2.6134,13388,4369,4137,13388,7833,70.9
8350104.54,CT,0104.54,2.6526,0,3,0,0,10,-100
8350104.55,CT,0104.55,15.6173,225,95,85,225,230,-2.2
8350104.56,CT,0104.56,19.13,198,73,69,198,219,-9.6
8350104.57,CT,0104.57,5.1754,20,8,8,20,15,33.3
8350104.58,CT,0104.58,3.9451,16760,5659,5483,16760,14621,14.6
8350104.59,CT,0104.59,4.7626,6267,2147,2078,6267,1328,371.9
8350104.60,CT,0104.60,2.1274,2285,976,942,2285,2138,6.9
8350104.61,CT,0104.61,3.9543,4995,1749,1677,4995,2998,66.6
8350104.62,CT,0104.62,63.1539,336,155,141,336,323,4
8350104.63,CT,0104.63,0.97,3534,1338,1301,3534,3515,0.5
8350104.64,CT,0104.64,0.7694,4323,1780,1626,4323,3939,9.7
8350104.65,CT,0104.65,0.8742,4951,2172,1921,4951,4390,12.8
8350104.66,CT,0104.66,1.1178,4881,1782,1705,4881,4889,-0.2
8350104.67,CT,0104.67,0.9611,2370,787,759,2370,2820,-16
8350104.68,CT,0104.68,1.5167,5077,2309,2149,5077,4587,10.7
8350104.69,CT,0104.69,0.7302,3360,1180,1128,3360,3294,2
8350104.70,CT,0104.70,3.2366,4557,1719,1609,4557,2786,63.6
8350104.71,CT,0104.71,3.6245,6746,2381,2262,6746,4775,41.3
8350104.72,CT,0104.72,7.7678,5409,2262,2083,5409,1559,247
8350104.73,CT,0104.73,3.1111,6706,2675,2545,6706,5239,28
8350104.74,CT,0104.74,5.297,5245,1894,1778,5245,1596,228.6
8350104.75,CT,0104.75,5.8974,10739,3935,3699,10739,4209,155.1
8350104.76,CT,0104.76,3.6022,2897,1123,1078,2897,671,331.7
8350104.77,CT,0104.77,2.6529,2883,1009,955,2883,427,575.2
8350104.78,CT,0104.78,1.132,4180,1695,1597,4180,3721,12.3
8350104.79,CT,0104.79,0.7358,4525,1704,1612,4525,1607,181.6
8350104.80,CT,0104.80,0.8192,3623,1264,1211,3623,1607,125.5
8350104.81,CT,0104.81,1.4642,3841,1376,1361,3841,4083,-5.9
8350104.82,CT,0104.82,1.5548,4582,1698,1679,4582,4808,-4.7
8350104.83,CT,0104.83,1.3483,4062,1389,1380,4062,4381,-7.3
8350104.84,CT,0104.84,1.3617,4187,1683,1638,4187,4235,-1.1
8350105.03,CT,0105.03,155.3358,3908,1599,1514,3908,3961,-1.3
8350105.04,CT,0105.04,90.7075,4486,1618,1576,4486,4271,5
8350105.05,CT,0105.05,60.6365,4535,1556,1524,4535,4698,-3.5
8350105.06,CT,0105.06,151.1422,4550,1707,1643,4550,4664,-2.4
8350106.02,CT,0106.02,549.0932,4041,1525,1458,4041,4230,-4.5
8350106.03,CT,0106.03,37.7936,9489,3550,3387,9489,7249,30.9
8350106.04,CT,0106.04,8.1025,7529,2934,2823,7529,6408,17.5
8350110.01,CT,0110.01,1.679,3556,1383,1362,3556,3781,-6
8350110.02,CT,0110.02,3.4094,4528,2094,1967,4528,4665,-2.9
8350111.00,CT,0111.00,5.5147,1986,935,881,1986,2066,-3.9
8350120.01,CT,0120.01,3.2506,7204,3171,3075,7204,7423,-3
8350120.02,CT,0120.02,4.9985,4496,2008,1886,4496,4260,5.5
8350120.03,CT,0120.03,1.2879,2500,1091,1041,2500,2701,-7.4
8350120.05,CT,0120.05,4.8562,6969,2444,2383,6969,6163,13.1
8350120.07,CT,0120.07,12.9936,6545,2361,2288,6545,5658,15.7
8350120.09,CT,0120.09,1.7078,3538,1501,1367,3538,2813,25.8
8350120.10,CT,0120.10,2.0441,4489,1799,1768,4489,4734,-5.2
8350121.02,CT,0121.02,2.0434,4169,1693,1644,4169,4463,-6.6
8350121.03,CT,0121.03,0.9596,2267,926,884,2267,2358,-3.9
8350121.04,CT,0121.04,2.9994,5869,2230,2188,5869,6063,-3.2
8350121.06,CT,0121.06,3.5941,5943,2346,2255,5943,6017,-1.2
8350121.10,CT,0121.10,3.6136,1318,0,0,1318,658,100.3
8350121.11,CT,0121.11,1.3053,1697,660,639,1697,1372,23.7
8350121.12,CT,0121.12,2.855,6885,2171,2127,6885,5580,23.4
8350121.13,CT,0121.13,2.6978,5796,2004,1911,5796,4994,16.1
8350121.14,CT,0121.14,1.2581,5502,1798,1738,5502,5263,4.5
8350121.15,CT,0121.15,0.9591,4460,1484,1435,4460,3930,13.5
8350121.16,CT,0121.16,5.5585,0,1,1,0,5,-100
8350121.17,CT,0121.17,1.497,6493,2165,2112,6493,6581,-1.3
8350121.18,CT,0121.18,1.3294,3634,1377,1308,3634,3053,19
8350140.04,CT,0140.04,91.0632,5819,2014,1857,5819,5823,-0.1
8350140.08,CT,0140.08,1.33,2402,967,902,2402,2495,-3.7
8350140.09,CT,0140.09,1.1334,4093,1304,1270,4093,4146,-1.3
8350140.10,CT,0140.10,1.5374,6451,2229,2163,6451,6438,0.2
8350140.11,CT,0140.11,53.8204,441,79,64,441,459,-3.9
8350140.12,CT,0140.12,38.6361,2497,999,961,2497,2194,13.8
8350140.13,CT,0140.13,18.1061,25,6,6,25,20,25
8350140.14,CT,0140.14,1.5302,3135,1048,979,3135,1110,182.4
8350140.15,CT,0140.15,1.5407,7315,2432,2297,7315,4305,69.9
8350140.16,CT,0140.16,1.5864,2683,865,840,2683,680,294.6
8350140.17,CT,0140.17,1.4022,6658,2136,2054,6658,6688,-0.4
8350140.18,CT,0140.18,3.5102,20,9,7,20,25,-20
8350140.19,CT,0140.19,2.0717,2705,1056,919,2705,1290,109.7
8350140.20,CT,0140.20,1.8652,5422,1909,1883,5422,5732,-5.4
8350140.21,CT,0140.21,1.8335,3714,1517,1455,3714,3419,8.6
8350141.01,CT,0141.01,68.3867,1077,297,286,1077,1099,-2
8350141.02,CT,0141.02,791.8395,5764,2221,2039,5764,6048,-4.7
8350142.01,CT,0142.01,581.9309,6872,2766,2569,6872,7304,-5.9
8350142.02,CT,0142.02,405.1587,3677,1623,1495,3677,3503,5
8350142.04,CT,0142.04,250.8036,5955,2345,2180,5955,5903,0.9
8350142.05,CT,0142.05,4.1044,4033,1501,1421,4033,3625,11.3
8350142.06,CT,0142.06,7.0504,6352,2480,2347,6352,6223,2.1
8350150.01,CT,0150.01,494.6421,4810,1782,1669,4810,3768,27.7
8350150.02,CT,0150.02,292.6614,3939,1458,1386,3939,3807,3.5
8350151.03,CT,0151.03,11.4669,4957,1659,1630,4957,4452,11.3
8350151.04,CT,0151.04,1.1254,3104,1128,1090,3104,2041,52.1
8350151.05,CT,0151.05,1.4871,4273,1524,1464,4273,4184,2.1
8350151.06,CT,0151.06,4.0568,3836,1268,1234,3836,2639,45.4
8350151.07,CT,0151.07,6.5658,4718,1589,1532,4718,4141,13.9
8350152.00,CT,0152.00,21.5897,9142,3440,3333,9142,8371,9.2
8350153.01,CT,0153.01,3.3159,4887,1918,1807,4887,3550,37.7
8350153.02,CT,0153.02,7.6956,8318,3811,3629,8318,8381,-0.8
8350154.00,CT,0154.00,9.652,11747,4338,4195,11747,9691,21.2
8350155.00,CT,0155.00,715.4589,5089,2218,2030,5089,5178,-1.7
8350156.00,CT,0156.00,11.1134,6545,2587,2495,6545,6573,-0.4
8350157.00,CT,0157.00,1016.8095,4724,2662,1949,4724,4664,1.3
8350160.01,CT,0160.01,229.4169,5584,2029,1975,5584,5745,-2.8
8350160.03,CT,0160.03,51.5338,1825,610,578,1825,1690,8
8350160.04,CT,0160.04,151.7177,2606,957,917,2606,2680,-2.8
8350161.01,CT,0161.01,3.0221,5899,2222,2155,5899,5584,5.6
8350161.03,CT,0161.03,1.4997,3646,1427,1378,3646,3799,-4
8350161.04,CT,0161.04,5.6416,4014,1684,1625,4014,4087,-1.8
8350162.01,CT,0162.01,1.1604,2690,1286,1240,2690,2885,-6.8
8350162.03,CT,0162.03,12.7997,7943,3207,3074,7943,6668,19.1
8350162.04,CT,0162.04,2.0758,3428,1182,1154,3428,3135,9.3
8350162.05,CT,0162.05,2.7186,6421,2444,2377,6421,6081,5.6
8350163.03,CT,0163.03,15.4906,3648,1651,1558,3648,3386,7.7
8350163.05,CT,0163.05,8.0414,6376,2706,2563,6376,6126,4.1
8350163.06,CT,0163.06,11.9144,7969,3118,3013,7969,7677,3.8
8350164.01,CT,0164.01,8.6021,3604,1300,1270,3604,1869,92.8
8350164.03,CT,0164.03,125.9092,5135,1857,1789,5135,5086,1
8350164.04,CT,0164.04,111.8456,5916,2236,2173,5916,6208,-4.7
8350165.01,CT,0165.01,169.8214,3045,1152,1094,3045,3013,1.1
8350165.03,CT,0165.03,62.3341,981,213,207,981,1592,-38.4
8350165.04,CT,0165.04,353.6343,5867,2444,2180,5867,6000,-2.2
8350166.01,CT,0166.01,1.9593,20,5,5,20,30,-33.3
8350166.02,CT,0166.02,1237.1977,5090,3668,2257,5090,4939,3.1
8350200.00,CT,0200.00,9.2781,1329,552,515,1329,1323,0.5
8500001.00,CT,0001.00,11.123,7725,3631,3201,7725,7274,6.2
8500002.00,CT,0002.00,2.5301,6269,2509,2339,6269,6502,-3.6
8500003.00,CT,0003.00,7.4748,5572,2169,2057,5572,5484,1.6
8500004.00,CT,0004.00,2.2023,4676,2129,1834,4676,5124,-8.7
8500005.00,CT,0005.00,1.821,4019,2018,1801,4019,4317,-6.9
8500006.00,CT,0006.00,8.2066,8062,3309,3017,8062,7266,11
8500007.00,CT,0007.00,2.2604,5568,2724,2386,5568,5829,-4.5
8500008.00,CT,0008.00,3.1634,4154,1545,1468,4154,4034,3
8500009.00,CT,0009.00,6.1922,7981,3162,2806,7981,7535,5.9
8500010.00,CT,0010.00,7.5447,6072,2220,2112,6072,6402,-5.2
8500011.00,CT,0011.00,61.9455,2974,1492,1262,2974,2492,19.3
8500012.00,CT,0012.00,16.0462,220,112,94,220,170,29.4
8500013.00,CT,0013.00,0.802,844,529,437,844,737,14.5
