,ctuid_2021,Population_2016,Population_2021,target_ctuid_x,w_pop_2016,dif,target_ctuid_y,min_w
5382,8600004.0,4951.0,4779.0,8600004.0,4951.0,0.0,8600004.0,1.0
5383,8600005.01,2674.0,3161.0,8600005.01,2675.3736979372,-1.373697937200177,8600005.01,0.3566689372
5384,8600005.02,4827.0,4204.0,8600005.02,4825.626302062799,1.3736979372006317,8600005.02,0.6433310628
5385,8600006.01,2618.0,2616.0,8600006.01,2572.184104902,45.815895098000055,8600006.01,0.333486854
5386,8600006.02,5095.0,4820.0,8600006.02,5140.815895098,-45.8158950979996,8600006.02,0.666513146
5387,8600007.01,2768.0,2694.0,8600007.01,2792.8931687008,-24.893168700799833,8600007.01,0.3449719823
5388,8600007.02,5328.0,5025.0,8600007.02,5303.1068312992,24.893168700799833,8600007.02,0.6550280177
5389,8600008.0,7372.0,7655.0,8600008.0,7372.0,0.0,8600008.0,1.0
5390,8600009.0,5338.0,5610.0,8600009.0,5338.0,0.0,8600009.0,1.0
5391,8600010.0,4991.0,5701.0,8600010.0,4991.0,0.0,8600010.0,1.0
5392,8600011.0,6245.0,6350.0,8600011.0,6245.0,0.0,8600011.0,1.0
5393,8600012.0,2247.0,3265.0,8600012.0,2247.0,0.0,8600012.0,1.0
5395,8600100.0,127.0,113.0,8600100.0,127.0,0.0,8600100.0,1.0
5396,8600120.0,99.0,85.0,8600120.0,83.995852446,15.004147554,8600120.0,0.848442954
5397,8600140.0,191.0,203.0,8600140.0,191.0,0.0,8600140.0,1.0
5398,8600150.0,130.0,129.0,8600150.0,87.820590351,42.17940964899999,8600150.0,0.6755430027
5399,8600160.0,409.0,360.0,8600160.0,414.0,-5.0,8600160.0,1.0
5400,8600170.0,0.0,0.0,8600170.0,0.0,0.0,8600170.0,0.9291277373
5401,8600180.0,28.0,,8600180.0,28.0,0.0,8600180.0,1.0
5402,8600190.0,747.0,621.0,8600190.0,433.8938457126,313.1061542874,8600190.0,0.5847625953
5403,9150001.0,9961.0,11365.0,9150001.0,9961.0,0.0,9150001.0,1.0
5404,9150002.0,6486.0,7161.0,9150002.0,6486.0,0.0,9150002.0,1.0
5405,9150003.01,4798.0,4896.0,9150003.01,4798.0,0.0,9150003.01,1.0
5406,9150003.02,3655.0,3612.0,9150003.02,3655.0,0.0,9150003.02,1.0
5407,9150004.0,5928.0,7002.0,9150004.0,5928.0,0.0,9150004.0,1.0
5408,9150005.0,4008.0,4201.0,9150005.0,4008.0,0.0,9150005.0,1.0
5409,9150006.0,5628.0,5848.0,9150006.0,5628.0,0.0,9150006.0,1.0
5410,9150007.0,8150.0,8491.0,9150007.0,8150.0,0.0,9150007.0,1.0
5411,9150008.0,6777.0,7983.0,9150008.0,6777.0,0.0,9150008.0,1.0
5412,9150009.01,3120.0,3546.0,9150009.01,3120.0,0.0,9150009.01,1.0
5413,9150009.02,4618.0,5055.0,9150009.02,4618.0,0.0,9150009.02,1.0
5414,9150009.03,2946.0,3102.0,9150009.03,2946.0,0.0,9150009.03,1.0
5415,9150010.01,3224.0,3396.0,9150010.01,3224.0,0.0,9150010.01,1.0
5416,9150010.02,3928.0,4387.0,9150010.02,3928.0,0.0,9150010.02,1.0
5417,9150010.03,2908.0,3236.0,9150010.03,2908.0,0.0,9150010.03,1.0
5418,9150011.0,3666.0,4643.0,9150011.0,3666.0,0.0,9150011.0,1.0
5419,9150012.0,2606.0,3750.0,9150012.0,2606.0,0.0,9150012.0,1.0
5420,9150013.0,1058.0,1332.0,9150013.0,1058.0,0.0,9150013.0,1.0
5421,9150014.0,3531.0,4185.0,9150014.0,3531.0,0.0,9150014.0,1.0
5422,9150015.0,5993.0,6095.0,9150015.0,5993.0,0.0,9150015.0,1.0
5423,9150016.0,3933.0,4293.0,9150016.0,3933.0,0.0,9150016.0,1.0
5424,9150017.0,5651.0,5981.0,9150017.0,5651.0,0.0,9150017.0,1.0
5425,9150018.01,1664.0,1847.0,9150018.01,1664.0,0.0,9150018.01,1.0
5426,9150018.02,1724.0,2215.0,9150018.02,1714.0,10.0,9150018.02,1.0
5427,9150019.01,7289.0,9298.0,9150019.01,7289.0,0.0,9150019.01,1.0
5428,9150019.02,5169.0,6240.0,9150019.02,5169.0,0.0,9150019.02,1.0
5429,9150019.03,5770.0,7645.0,9150019.03,5770.0,0.0,9150019.03,1.0
5430,9150019.04,4490.0,5212.0,9150019.04,4490.0,0.0,9150019.04,1.0
5431,9150102.04,7612.0,9134.0,9150102.04,7612.0,0.0,9150102.04,1.0
5432,9150103.0,5428.0,5789.0,9150103.0,5427.9999967432,3.2567995731369592e-06,9150103.0,0.9999999994
5433,9150104.01,1416.0,1766.0,9150104.01,1406.920831728,9.07916827200006,9150104.01,0.993588158
5434,9150104.03,1991.0,2897.0,9150104.03,1983.0328516831,7.967148316899966,9150104.03,0.0763463977
5435,9150105.02,4189.0,4664.0,9150105.02,4199.0,-10.0,9150105.02,1.0
5436,9150105.04,643.0,804.0,9150105.04,650.8203058227001,-7.8203058227001065,9150105.04,0.0790886263
5437,9150105.05,2575.0,3140.0,9150105.05,2797.2936604704,-222.29366047040003,9150105.05,0.3399311776
5438,9150105.06,1866.0,2106.0,9150105.06,2114.8128907139,-248.81289071389983,9150105.06,0.0959133758
5439,9150105.07,7838.0,9767.0,9150105.07,7359.073142993,478.92685700699985,9150105.07,0.4850668203
5440,9150200.0,497.0,568.0,9150200.0,470.03405379,26.965946210000027,9150200.0,0.0589015105
5441,9150201.0,3391.0,3694.0,9150201.0,3316.653570636,74.34642936399996,9150201.0,0.4156207482
5442,9150202.0,2937.0,3627.0,9150202.0,3010.97008506,-73.9700850600002,9150202.0,0.377314547
5443,9150203.0,1438.0,1473.0,9150203.0,1712.092721934,-274.0927219340001,9150203.0,0.3350474994
5444,9150204.0,2425.0,3354.0,9150204.0,1958.864848066,466.1351519340001,9150204.0,0.3833395006
5445,9150205.0,1682.0,1495.0,9150205.0,1919.396123976,-237.3961239759999,9150205.0,0.0643905756
5446,9150206.0,6037.0,6190.0,9150206.0,5965.6430383304,71.35696166960042,9150206.0,0.8876811248
5447,9150207.0,2041.0,2208.0,9150207.0,1642.84753727,398.15246273,9150207.0,0.2202208495
5448,9150208.0,5439.0,6148.0,9150208.0,5351.842561272701,87.15743872729945,9150208.0,0.0574071479
5449,9150209.0,1155.0,1188.0,9150209.0,1182.342291312,-27.342291312000043,9150209.0,0.1481631944
5450,9150210.0,162.0,150.0,9150210.0,1046.2618693262,-884.2618693262,9150210.0,0.0586383022
5451,9150211.0,214.0,198.0,9150211.0,151.07956774820002,62.92043225179998,9150211.0,0.0005460484
5452,9150212.0,5016.0,5562.0,9150212.0,4515.4536399093,500.54636009069964,9150212.0,0.5677673381
5453,9150213.0,211.0,223.0,9150213.0,330.3535022427,-119.35350224270002,9150213.0,0.006411842
5454,9150214.0,10.0,0.0,9150214.0,88.21090892560001,-78.21090892560001,9150214.0,6e-10
5455,9250001.0,1254.0,1522.0,9250001.0,1254.0,0.0,9250001.0,1.0
5456,9250002.0,2413.0,2551.0,9250002.0,2413.0,0.0,9250002.0,1.0
5457,9250003.0,2504.0,2539.0,9250003.0,2452.2696365688003,51.73036343119975,9250003.0,0.9549336591
5458,9250004.0,7851.0,9287.0,9250004.0,7922.7303634312,-71.7303634312002,9250004.0,0.0450663409
5459,9250005.01,5595.0,5907.0,9250005.01,5600.0,-5.0,9250005.01,1.0
5460,9250005.02,3357.0,3396.0,9250005.02,3332.0,25.0,9250005.02,1.0
5461,9250006.01,6391.0,7489.0,9250006.01,6391.0,0.0,9250006.01,1.0
5462,9250006.02,4490.0,4743.0,9250006.02,4490.0,0.0,9250006.02,1.0
5463,9250007.0,2241.0,3021.0,9250007.0,2241.0,0.0,9250007.0,1.0
5464,9250008.0,2954.0,3054.0,9250008.0,2954.0,0.0,9250008.0,1.0
5465,9250009.0,3199.0,3504.0,9250009.0,3199.0,0.0,9250009.0,1.0
5466,9250010.0,4642.0,4944.0,9250010.0,4642.0,0.0,9250010.0,1.0
5467,9250011.0,1696.0,2156.0,9250011.0,1696.0,0.0,9250011.0,1.0
5468,9250012.0,4269.0,4402.0,9250012.0,4269.0,0.0,9250012.0,1.0
5469,9250013.0,3766.0,3800.0,9250013.0,3766.0,0.0,9250013.0,1.0
5470,9250014.0,2944.0,3111.0,9250014.0,2944.0,0.0,9250014.0,1.0
5471,9250015.0,4578.0,4767.0,9250015.0,4578.0,0.0,9250015.0,1.0
5472,9250016.0,4368.0,4431.0,9250016.0,4368.0,0.0,9250016.0,1.0
5473,9250017.0,4672.0,4685.0,9250017.0,4672.0,0.0,9250017.0,1.0
5474,9250018.0,6083.0,6768.0,9250018.0,6083.0,0.0,9250018.0,1.0
5475,9250019.0,4343.0,4630.0,9250019.0,4343.0,0.0,9250019.0,1.0
5476,9250020.0,4190.0,4754.0,9250020.0,4190.0,0.0,9250020.0,1.0
5477,9250021.01,1956.0,1959.0,9250021.01,1956.0,0.0,9250021.01,1.0
5478,9250021.02,3021.0,3915.0,9250021.02,3021.0,0.0,9250021.02,1.0
5479,9250022.0,524.0,482.0,9250022.0,524.0,0.0,9250022.0,1.0
5480,9250100.01,59.0,57.0,9250100.01,59.0,0.0,9250100.01,1.0
5481,9250100.02,304.0,316.0,9250100.02,304.0,0.0,9250100.02,1.0
5482,9250100.03,4288.0,5502.0,9250100.03,4288.0,0.0,9250100.03,1.0
5483,9250101.0,1580.0,1796.0,9250101.0,1580.0,0.0,9250101.0,1.0
5484,9250110.0,1993.0,2255.0,9250110.0,1993.0,0.0,9250110.0,1.0
5485,9250200.0,2286.0,2399.0,9250200.0,2286.0,0.0,9250200.0,1.0
5486,9300001.0,3897.0,4105.0,9300001.0,3897.0,0.0,9300001.0,1.0
5487,9300002.02,3447.0,3691.0,9300002.02,3447.0,0.0,9300002.02,1.0
5488,9300003.0,1936.0,1980.0,9300003.0,1936.0,0.0,9300003.0,1.0
5489,9300004.0,1709.0,1764.0,9300004.0,1709.0,0.0,9300004.0,1.0
5490,9300005.0,3370.0,3537.0,9300005.0,3370.0,0.0,9300005.0,1.0
5491,9300006.0,2417.0,2678.0,9300006.0,2417.0,0.0,9300006.0,1.0
5492,9300007.0,4600.0,4841.0,9300007.0,4600.0,0.0,9300007.0,1.0
5493,9300008.0,4408.0,4509.0,9300008.0,4408.0,0.0,9300008.0,1.0
5494,9300009.0,660.0,602.0,9300009.0,660.0,0.0,9300009.0,1.0
5495,9300010.0,1891.0,2629.0,9300010.0,1891.0,0.0,9300010.0,1.0
5496,9300011.01,324.0,295.0,9300011.01,324.0,0.0,9300011.01,1.0
5497,9300011.02,3664.0,4068.0,9300011.02,3664.0,0.0,9300011.02,1.0
5498,9300012.01,192.0,245.0,9300012.01,192.0,0.0,9300012.01,1.0
5499,9300012.02,10.0,0.0,9300012.02,10.0,0.0,9300012.02,1.0
5500,9300012.03,84.0,89.0,9300012.03,84.0,0.0,9300012.03,1.0
5501,9300012.04,15.0,45.0,9300012.04,15.0,0.0,9300012.04,1.0
5502,9300012.05,136.0,158.0,9300012.05,136.0,0.0,9300012.05,1.0
5503,9300012.06,15.0,19.0,9300012.06,15.0,0.0,9300012.06,1.0
5504,9300012.07,131.0,102.0,9300012.07,131.0,0.0,9300012.07,1.0
5505,9300013.0,1493.0,1801.0,9300013.0,1493.0,0.0,9300013.0,1.0
5506,9300014.0,3036.0,3027.0,9300014.0,3036.0,0.0,9300014.0,1.0
5507,9300015.0,3464.0,3780.0,9300015.0,3464.0,0.0,9300015.0,1.0
5508,9300016.02,3181.0,4608.0,9300016.02,3181.0,0.0,9300016.02,1.0
5509,9300016.03,7671.0,8960.0,9300016.03,7670.948959747,0.051040252999882796,9300016.03,0.770252933
5510,9300016.04,2288.0,2550.0,9300016.04,2288.051040253,-0.051040252999882796,9300016.04,0.229747067
5511,9300017.01,4775.0,6148.0,9300017.01,4775.0,0.0,9300017.01,1.0
5512,9300017.02,6412.0,7125.0,9300017.02,6412.0,0.0,9300017.02,1.0
5513,9300018.01,2358.0,3089.0,9300018.01,2358.0,0.0,9300018.01,1.0
5514,9300018.02,4625.0,5257.0,9300018.02,4625.0,0.0,9300018.02,1.0
5515,9300019.0,3908.0,3945.0,9300019.0,3908.0,0.0,9300019.0,1.0
5516,9300020.01,44.0,49.0,9300020.01,44.0,0.0,9300020.01,1.0
5517,9300020.02,841.0,983.0,9300020.02,841.0,0.0,9300020.02,1.0
5518,9300020.03,4238.0,4794.0,9300020.03,4238.0,0.0,9300020.03,1.0
5519,9300021.0,1027.0,971.0,9300021.0,1027.0,0.0,9300021.0,1.0
5520,9300022.0,998.0,1136.0,9300022.0,998.0,0.0,9300022.0,1.0
5521,9300023.01,10.0,5.0,9300023.01,10.0,0.0,9300023.01,1.0
5522,9300023.02,3443.0,3357.0,9300023.02,3443.0,0.0,9300023.02,1.0
5523,9300024.0,1084.0,1219.0,9300024.0,1084.0,0.0,9300024.0,1.0
5524,9300025.0,3387.0,4027.0,9300025.0,3387.0,0.0,9300025.0,1.0
5525,9300026.0,247.0,255.0,9300026.0,247.0,0.0,9300026.0,1.0
5526,9300027.0,10.0,5.0,9300027.0,10.0,0.0,9300027.0,1.0
5527,9300028.0,6067.0,6300.0,9300028.0,6067.0,0.0,9300028.0,1.0
5528,9300029.0,23.0,15.0,9300029.0,23.0,0.0,9300029.0,1.0
5529,9300030.0,767.0,800.0,9300030.0,767.0,0.0,9300030.0,1.0
5530,9300031.0,1468.0,1905.0,9300031.0,1468.0,0.0,9300031.0,1.0
5531,9300032.0,1529.0,2092.0,9300032.0,1529.0,0.0,9300032.0,1.0
5532,9300033.0,202.0,207.0,9300033.0,202.0,0.0,9300033.0,1.0
5533,9300034.0,10.0,0.0,9300034.0,10.0,0.0,9300034.0,1.0
5534,9320001.0,3101.0,3100.0,9320001.0,3101.0,0.0,9320001.0,1.0
5535,9320002.0,1163.0,1226.0,9320002.0,1163.0,0.0,9320002.0,1.0
5536,9320003.0,7248.0,7963.0,9320003.0,7248.0,0.0,9320003.0,1.0
5537,9320004.0,7061.0,7591.0,9320004.0,7061.0,0.0,9320004.0,1.0
5538,9320005.01,3715.0,4019.0,9320005.01,3715.0,0.0,9320005.01,1.0
5539,9320005.02,6801.0,7528.0,9320005.02,6706.1510708018,94.84892919819958,9320005.02,0.9490731773
5540,9320006.0,5710.0,7354.0,9320006.0,5804.8489291982,-94.84892919819958,9320006.0,0.0509268227
5541,9320007.01,4123.0,4143.0,9320007.01,4123.0,0.0,9320007.01,1.0
5542,9320007.02,5436.0,5731.0,9320007.02,5495.0,-59.0,9320007.02,1.0
5543,9320008.03,5326.0,6406.0,9320008.03,5326.0,0.0,9320008.03,1.0
5544,9320008.04,6783.0,6748.0,9320008.04,6783.0,0.0,9320008.04,1.0
5545,9320008.05,4837.0,4818.0,9320008.05,4836.9974090412,0.0025909588002832606,9320008.05,0.6071290836
5546,9320008.06,3130.0,3466.0,9320008.06,3130.0025909588,-0.0025909587998285133,9320008.06,0.3928709164
5547,9320009.01,7335.0,7146.0,9320009.01,7335.0,0.0,9320009.01,1.0
5548,9320009.02,5782.0,5932.0,9320009.02,5723.0,59.0,9320009.02,1.0
5549,9320010.0,35.0,38.0,9320010.0,38.936428332,-3.9364283319999984,9320010.0,0.6489404722
5550,9320011.0,6938.0,7362.0,9320011.0,6938.0,0.0,9320011.0,1.0
5551,9320012.01,5607.0,5637.0,9320012.01,5602.0,5.0,9320012.01,1.0
5552,9320012.02,4445.0,4489.0,9320012.02,4445.0,0.0,9320012.02,1.0
5553,9320013.01,110.0,119.0,9320013.01,110.0,0.0,9320013.01,1.0
5554,9320013.02,3038.0,3518.0,9320013.02,3038.0,0.0,9320013.02,1.0
5555,9320014.01,6453.0,6771.0,9320014.01,6971.4414270843,-518.4414270842999,9320014.01,0.6633781927
5556,9320014.02,4056.0,5135.0,9320014.02,3537.5585729157,518.4414270842999,9320014.02,0.3366218073
5557,9320100.0,3244.0,3403.0,9320100.0,3244.0,0.0,9320100.0,1.0
5558,9320101.0,2611.0,2879.0,9320101.0,2611.0,0.0,9320101.0,1.0
5559,9320102.0,4722.0,5388.0,9320102.0,4722.0,0.0,9320102.0,1.0
5560,9320103.0,1641.0,1988.0,9320103.0,1637.063571668,3.936428332000105,9320103.0,0.3510595278
5561,9320104.0,5110.0,5341.0,9320104.0,5110.0,0.0,9320104.0,1.0
5562,9320105.0,4372.0,4527.0,9320105.0,4372.0,0.0,9320105.0,1.0
5563,9320106.03,178.0,232.0,9320106.03,178.0,0.0,9320106.03,1.0
5564,9320106.04,4122.0,4704.0,9320106.04,4122.0,0.0,9320106.04,1.0
5565,9320106.05,3528.0,4189.0,9320106.05,3528.0,0.0,9320106.05,1.0
5566,9320106.06,3924.0,4984.0,9320106.06,3929.0,-5.0,9320106.06,1.0
5567,9320200.0,3878.0,3919.0,9320200.0,3878.0,0.0,9320200.0,1.0
5568,9320201.01,4408.0,4823.0,9320201.01,4408.0,0.0,9320201.01,1.0
5569,9320201.02,4453.0,4462.0,9320201.02,4453.0,0.0,9320201.02,1.0
5570,9320202.0,7689.0,7926.0,9320202.0,7689.0,0.0,9320202.0,1.0
5571,9320203.0,2769.0,3070.0,9320203.0,2769.0,0.0,9320203.0,1.0
5572,9320204.0,3106.0,3787.0,9320204.0,3106.0,0.0,9320204.0,1.0
5573,9320205.0,7593.0,8648.0,9320205.0,7593.0,0.0,9320205.0,1.0
5574,9320206.01,2634.0,2830.0,9320206.01,2571.3627171009,62.63728289909977,9320206.01,0.8827197793
5575,9320206.02,279.0,332.0,9320206.02,341.6372828991,-62.6372828991,9320206.02,0.1172802207
5576,9320207.0,2024.0,2054.0,9320207.0,2024.0,0.0,9320207.0,1.0
5577,9330001.01,6293.0,6154.0,9330001.01,6293.0,0.0,9330001.01,1.0
5578,9330001.02,5456.0,8245.0,9330001.02,5456.0,0.0,9330001.02,1.0
5579,9330002.01,6150.0,6949.0,9330002.01,6150.0,0.0,9330002.01,1.0
5580,9330002.03,4077.0,3908.0,9330002.03,4077.0,0.0,9330002.03,1.0
5581,9330002.04,4509.0,4527.0,9330002.04,4509.0,0.0,9330002.04,1.0
5582,9330003.01,3714.0,3703.0,9330003.01,3714.0,0.0,9330003.01,1.0
5583,9330003.02,4613.0,4519.0,9330003.02,4613.0,0.0,9330003.02,1.0
5584,9330004.01,4925.0,7090.0,9330004.01,4925.0,0.0,9330004.01,1.0
5585,9330004.02,5652.0,5548.0,9330004.02,5652.0,0.0,9330004.02,1.0
5586,9330005.0,7302.0,7151.0,9330005.0,7302.0,0.0,9330005.0,1.0
5587,9330006.01,4699.0,4998.0,9330006.01,4699.0,0.0,9330006.01,1.0
5588,9330006.02,5233.0,6096.0,9330006.02,5233.0,0.0,9330006.02,1.0
5589,9330007.01,5543.0,5724.0,9330007.01,5543.0,0.0,9330007.01,1.0
5590,9330007.02,3452.0,4256.0,9330007.02,3424.384,27.615999999999985,9330007.02,0.992
5591,9330008.01,1652.0,1646.0,9330008.01,1652.0,0.0,9330008.01,1.0
5592,9330008.02,4200.0,4209.0,9330008.02,4200.0,0.0,9330008.02,1.0
5593,9330009.0,7103.0,7168.0,9330009.0,7103.0,0.0,9330009.0,1.0
5594,9330010.01,5352.0,5447.0,9330010.01,5352.0,0.0,9330010.01,1.0
5595,9330010.02,4741.0,5197.0,9330010.02,4741.0,0.0,9330010.02,1.0
5596,9330011.0,6615.0,6910.0,9330011.0,6615.0,0.0,9330011.0,1.0
5597,9330012.01,4166.0,4455.0,9330012.01,4166.0061829086,-0.00618290859983972,9330012.01,0.5141947893
5598,9330012.02,3936.0,4047.0,9330012.02,3935.9938170914,0.00618290859983972,9330012.02,0.4858052107
5599,9330013.01,6485.0,6634.0,9330013.01,6485.0,0.0,9330013.01,1.0
5600,9330013.03,4981.0,5213.0,9330013.03,4981.0,0.0,9330013.03,1.0
5601,9330013.04,3635.0,3580.0,9330013.04,3635.0,0.0,9330013.04,1.0
5602,9330014.01,3084.0,2936.0,9330014.01,3084.0,0.0,9330014.01,1.0
5603,9330014.02,5980.0,5651.0,9330014.02,5980.0,0.0,9330014.02,1.0
5604,9330015.01,5485.0,5688.0,9330015.01,5485.0,0.0,9330015.01,1.0
5605,9330015.02,6246.0,6770.0,9330015.02,6246.0,0.0,9330015.02,1.0
5606,9330016.01,5257.0,4966.0,9330016.01,5257.0,0.0,9330016.01,1.0
5607,9330016.04,7370.0,7340.0,9330016.04,7370.0,0.0,9330016.04,1.0
5608,9330016.05,4764.0,4861.0,9330016.05,4764.0,0.0,9330016.05,1.0
5609,9330016.06,4889.0,6489.0,9330016.06,4889.0,0.0,9330016.06,1.0
5610,9330017.02,6632.0,6673.0,9330017.02,6632.0,0.0,9330017.02,1.0
5611,9330017.03,4913.0,4948.0,9330017.03,4913.003805022499,-0.003805022499363986,9330017.03,0.6520243935
5612,9330017.04,2622.0,2695.0,9330017.04,2621.9961949775,0.003805022499818733,9330017.04,0.3479756065
5613,9330018.01,6933.0,7070.0,9330018.01,6933.0,0.0,9330018.01,1.0
5614,9330018.02,6958.0,7167.0,9330018.02,6958.0,0.0,9330018.02,1.0
5615,9330019.0,4882.0,5611.0,9330019.0,4882.0,0.0,9330019.0,1.0
5616,9330020.0,2700.0,3745.0,9330020.0,2700.0,0.0,9330020.0,1.0
5617,9330021.0,3684.0,3624.0,9330021.0,3684.0,0.0,9330021.0,1.0
5618,9330022.0,3062.0,3098.0,9330022.0,3062.0,0.0,9330022.0,1.0
5619,9330023.0,4227.0,4387.0,9330023.0,4227.0,0.0,9330023.0,1.0
5620,9330024.0,5787.0,6007.0,9330024.0,5787.0,0.0,9330024.0,1.0
5621,9330025.0,7420.0,7567.0,9330025.0,7420.0,0.0,9330025.0,1.0
5622,9330026.0,4675.0,4793.0,9330026.0,4675.0,0.0,9330026.0,1.0
5623,9330027.01,4074.0,4138.0,9330027.01,4074.0,0.0,9330027.01,1.0
5624,9330027.02,3787.0,3589.0,9330027.02,3787.0,0.0,9330027.02,1.0
5625,9330028.0,3063.0,3121.0,9330028.0,3063.0,0.0,9330028.0,1.0
5626,9330029.0,6798.0,7390.0,9330029.0,6798.0,0.0,9330029.0,1.0
5627,9330030.0,6896.0,7346.0,9330030.0,6896.0,0.0,9330030.0,1.0
5628,9330031.01,6156.0,6159.0,9330031.01,6156.0,0.0,9330031.01,1.0
5629,9330031.02,4621.0,4566.0,9330031.02,4621.0,0.0,9330031.02,1.0
5630,9330032.01,4320.0,4639.0,9330032.01,4320.016618531,-0.016618530999949144,9330032.01,0.4748314595
5631,9330032.02,4778.0,5058.0,9330032.02,4777.983381468999,0.01661853100085864,9330032.02,0.5251685405
5632,9330033.01,5187.0,5007.0,9330033.01,5187.0,0.0,9330033.01,1.0
5633,9330033.02,3136.0,2977.0,9330033.02,3136.0,0.0,9330033.02,1.0
5634,9330034.01,5221.0,6112.0,9330034.01,5221.0,0.0,9330034.01,1.0
5635,9330034.02,7294.0,7476.0,9330034.02,7294.0,0.0,9330034.02,1.0
5636,9330035.01,4298.0,4369.0,9330035.01,4298.0,0.0,9330035.01,1.0
5637,9330035.02,7002.0,6793.0,9330035.02,7002.0,0.0,9330035.02,1.0
5638,9330036.01,6222.0,6218.0,9330036.01,6222.0,0.0,9330036.01,1.0
5639,9330036.02,6140.0,6125.0,9330036.02,6140.0,0.0,9330036.02,1.0
5640,9330037.01,4960.0,5032.0,9330037.01,4960.0,0.0,9330037.01,1.0
5641,9330037.02,3680.0,3503.0,9330037.02,3680.0,0.0,9330037.02,1.0
5642,9330038.0,5817.0,6742.0,9330038.0,5817.0,0.0,9330038.0,1.0
5643,9330039.01,5896.0,6284.0,9330039.01,5896.0,0.0,9330039.01,1.0
5644,9330039.02,5794.0,5874.0,9330039.02,5794.0,0.0,9330039.02,1.0
5645,9330040.01,4106.0,4131.0,9330040.01,4106.0,0.0,9330040.01,1.0
5646,9330040.02,4601.0,4501.0,9330040.02,4601.0,0.0,9330040.02,1.0
5647,9330041.01,4450.0,4511.0,9330041.01,4450.0,0.0,9330041.01,1.0
5648,9330041.02,7411.0,7993.0,9330041.02,7411.0,0.0,9330041.02,1.0
5649,9330042.0,6482.0,6591.0,9330042.0,6482.0,0.0,9330042.0,1.0
5650,9330043.01,4040.0,3953.0,9330043.01,4040.0,0.0,9330043.01,1.0
5651,9330043.02,4333.0,4311.0,9330043.02,4333.0,0.0,9330043.02,1.0
5652,9330044.0,4700.0,4622.0,9330044.0,4700.0,0.0,9330044.0,1.0
5653,9330045.01,4803.0,4821.0,9330045.01,4803.0,0.0,9330045.01,1.0
5654,9330045.02,5870.0,5915.0,9330045.02,5870.0,0.0,9330045.02,1.0
5655,9330046.0,5158.0,5349.0,9330046.0,5158.0,0.0,9330046.0,1.0
5656,9330047.01,3662.0,3784.0,9330047.01,3662.0,0.0,9330047.01,1.0
5657,9330047.02,4102.0,4200.0,9330047.02,4102.0,0.0,9330047.02,1.0
5658,9330048.01,5559.0,5828.0,9330048.01,5558.9994882492,0.0005117507998875226,9330048.01,0.7008320081
5659,9330048.02,2373.0,2590.0,9330048.02,2373.0005117508,-0.0005117507998875226,9330048.02,0.2991679919
5660,9330049.02,5968.0,5996.0,9330049.02,5968.0,0.0,9330049.02,1.0
5661,9330049.03,3004.0,2991.0,9330049.03,3003.9658659645,0.034134035499846505,9330049.03,0.2168145699
5662,9330049.04,3326.0,3375.0,9330049.04,3325.9829308095,0.01706919050002398,9330049.04,0.2400565089
5663,9330049.05,1262.0,1291.0,9330049.05,1262.0933390415,-0.09333904150003036,9330049.05,0.0910929873
5664,9330049.06,6263.0,8739.0,9330049.06,6262.9578641845,0.042135815499932505,9330049.06,0.4520359339
5665,9330050.02,6238.0,6240.0,9330050.02,6238.0,0.0,9330050.02,1.0
5666,9330050.03,6079.0,6935.0,9330050.03,6079.0,0.0,9330050.03,1.0
5667,9330050.04,3148.0,3196.0,9330050.04,3148.0,0.0,9330050.04,1.0
5668,9330051.01,3389.0,3252.0,9330051.01,3389.0,0.0,9330051.01,1.0
5669,9330051.02,4671.0,4608.0,9330051.02,4671.0,0.0,9330051.02,1.0
5670,9330052.01,6112.0,6461.0,9330052.01,6112.0,0.0,9330052.01,1.0
5671,9330052.02,6272.0,6242.0,9330052.02,6272.0,0.0,9330052.02,1.0
5672,9330053.01,6548.0,6701.0,9330053.01,6548.0,0.0,9330053.01,1.0
5673,9330053.02,3508.0,3819.0,9330053.02,3508.0,0.0,9330053.02,1.0
5674,9330054.01,4066.0,3855.0,9330054.01,4066.0,0.0,9330054.01,1.0
5675,9330054.02,4476.0,4638.0,9330054.02,4476.0,0.0,9330054.02,1.0
5676,9330055.01,5407.0,5425.0,9330055.01,5407.0,0.0,9330055.01,1.0
5677,9330055.02,4381.0,4406.0,9330055.02,4381.0,0.0,9330055.02,1.0
5678,9330056.01,4142.0,4077.0,9330056.01,4142.0,0.0,9330056.01,1.0
5679,9330056.02,4545.0,4467.0,9330056.02,4545.0,0.0,9330056.02,1.0
5680,9330057.01,3082.0,3492.0,9330057.01,3082.0,0.0,9330057.01,1.0
5681,9330057.02,4980.0,5012.0,9330057.02,4980.0,0.0,9330057.02,1.0
5682,9330058.0,4203.0,4151.0,9330058.0,4203.0,0.0,9330058.0,1.0
5683,9330059.07,4896.0,5646.0,9330059.07,4896.0,0.0,9330059.07,1.0
5684,9330059.08,6976.0,7131.0,9330059.08,6976.0,0.0,9330059.08,1.0
5685,9330059.09,6911.0,7976.0,9330059.09,6911.0,0.0,9330059.09,1.0
5686,9330059.1,6298.0,7089.0,9330059.1,6298.0,0.0,9330059.1,1.0
5687,9330059.11,7163.0,8566.0,9330059.11,7163.0,0.0,9330059.11,1.0
5688,9330059.13,4753.0,5079.0,9330059.13,4753.0,0.0,9330059.13,1.0
